P32_01_40,P32,P32_01,00:06:00.750,00:05:59.69,00:06:02.86,21581,21771,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P32_01_41,P32,P32_01,00:06:18.950,00:06:16.89,00:06:18.56,22613,22713,pick up knife,pick-up,0,knife,4,['knife'],[4]
P32_01_42,P32,P32_01,00:06:20.920,00:06:18.66,00:06:24.68,22719,23080,wash knife,wash,2,knife,4,['knife'],[4]
P32_01_43,P32,P32_01,00:06:26.170,00:06:24.78,00:06:26.16,23086,23169,put down knife,put-down,1,knife,4,['knife'],[4]
P32_01_44,P32,P32_01,00:06:27.610,00:06:26.26,00:06:27.26,23175,23235,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P32_01_45,P32,P32_01,00:06:29.310,00:06:27.14,00:06:31.44,23228,23486,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_01_46,P32,P32_01,00:06:32.580,00:06:31.54,00:06:32.81,23492,23568,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1]
P32_01_47,P32,P32_01,00:06:35.280,00:06:32.84,00:06:33.85,23570,23631,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P32_01_48,P32,P32_01,00:06:36.940,00:06:33.95,00:06:40.92,23637,24055,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_01_49,P32,P32_01,00:06:41.680,00:06:41.02,00:06:42.54,24061,24152,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1]
P32_01_5,P32,P32_01,00:00:21.929,00:00:21.63,00:00:23.85,1297,1431,light cooker,light,6,cooker,46,['cooker'],[46]
P32_01_52,P32,P32_01,00:07:01.840,00:06:59.40,00:07:02.82,25164,25369,wash hands,wash,2,hand,11,['hand'],[11]
P32_01_53,P32,P32_01,00:07:04.550,00:07:03.31,00:07:04.54,25398,25472,pick up pasta,pick-up,0,pasta,45,['pasta'],[45]
P32_01_54,P32,P32_01,,00:07:05.05,00:07:11.59,25503,25895,put in saucepan,put-in,5,saucepan,5,['saucepan'],[5]
P32_01_55,P32,P32_01,00:07:16.810,00:07:15.72,00:07:17.06,26143,26223,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_01_56,P32,P32_01,00:07:30.840,00:07:29.53,00:07:31.13,26971,27067,wash hands,wash,2,hand,11,['hand'],[11]
P32_01_57,P32,P32_01,00:07:44.620,00:07:42.06,00:07:45.22,27723,27913,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13]
P32_01_58,P32,P32_01,00:07:56.890,00:07:56.47,00:08:09.59,28588,29375,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_01_59,P32,P32_01,00:08:12.810,00:08:12.27,00:08:13.70,29536,29622,dry hands,dry,14,hand,11,['hand'],[11]
P32_01_6,P32,P32_01,00:00:28.339,00:00:25.35,00:00:28.96,1521,1737,put pan on stove,put-on,1,pan,5,"['pan', 'stove']","[5, 24]"
P32_01_7,P32,P32_01,00:00:32.550,00:00:31.13,00:00:33.14,1867,1988,pick up pasta,pick-up,0,pasta,45,['pasta'],[45]
P32_01_8,P32,P32_01,00:00:34.680,00:00:33.29,00:00:34.82,1997,2089,open door,open,3,door,3,['door'],[3]
P32_01_9,P32,P32_01,00:00:37.070,00:00:34.92,00:00:37.12,2095,2227,pick up plate,pick-up,0,plate,2,['plate'],[2]
P32_02_0,P32,P32_02,00:00:01.579,00:00:00.00,00:00:07.31,1,438,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_02_1,P32,P32_02,00:00:03.159,00:00:07.41,00:00:09.16,444,549,put fork,put,1,fork,14,['fork'],[14]
P32_02_10,P32,P32_02,00:01:12.110,00:01:03.54,00:01:27.56,3812,5253,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_02_11,P32,P32_02,00:01:28.150,00:01:27.66,00:01:29.87,5259,5392,put down fork,put-down,1,fork,14,['fork'],[14]
P32_02_12,P32,P32_02,00:01:32.280,00:01:30.38,00:01:32.33,5422,5539,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P32_02_13,P32,P32_02,00:01:33.490,00:01:33.19,00:01:34.53,5591,5671,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P32_02_14,P32,P32_02,00:01:41.960,00:01:40.82,00:01:57.79,6049,7067,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_02_15,P32,P32_02,00:02:03.490,00:02:02.39,00:02:05.39,7343,7523,taste pasta,taste,35,pasta,45,['pasta'],[45]
P32_02_16,P32,P32_02,00:02:13.360,00:02:03.50,00:02:12.25,7410,7935,pick up fork,pick-up,0,fork,14,['fork'],[14]
P32_02_17,P32,P32_02,00:02:09.590,00:02:07.91,00:02:13.34,7674,8000,put down fork,put-down,1,fork,14,['fork'],[14]
P32_02_18,P32,P32_02,00:02:15.030,00:02:13.03,00:02:14.69,7981,8081,pick up parmesan cheese,pick-up,0,cheese:parmesan,32,['cheese:parmesan'],[32]
P32_02_19,P32,P32_02,00:02:18.480,00:02:15.97,00:02:20.49,8158,8429,put parmesan,put,1,parmesan,32,['parmesan'],[32]
P32_02_2,P32,P32_02,00:00:10.509,00:00:08.51,00:00:10.25,510,615,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P32_02_20,P32,P32_02,00:02:24.810,00:02:27.20,00:02:29.90,8832,8994,put down parmesan,put-down,1,parmesan,32,['parmesan'],[32]
P32_02_21,P32,P32_02,00:02:30.700,00:02:29.89,00:02:31.47,8993,9088,close freezer,close,4,freezer,113,['freezer'],[113]
P32_02_23,P32,P32_02,00:03:05.099,00:03:04.36,00:03:06.34,11061,11180,put down fork,put-down,1,fork,14,['fork'],[14]
P32_02_24,P32,P32_02,00:03:18.459,00:03:16.81,00:03:19.56,11808,11973,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13]
P32_02_26,P32,P32_02,00:03:40.110,00:03:38.89,00:03:40.17,13133,13210,put down fork,put-down,1,fork,14,['fork'],[14]
P32_02_3,P32,P32_02,00:00:21.140,00:00:19.75,00:00:31.75,1185,1905,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_02_4,P32,P32_02,00:00:31.929,00:00:31.85,00:00:33.35,1911,2001,put fork,put,1,fork,14,['fork'],[14]
P32_02_5,P32,P32_02,00:00:35.299,00:00:32.77,00:00:36.84,1966,2210,open freezer,open,3,freezer,113,['freezer'],[113]
P32_02_6,P32,P32_02,00:00:41.290,00:00:36.55,00:00:43.67,2193,2620,take parmesan,take,0,parmesan,32,['parmesan'],[32]
P32_02_7,P32,P32_02,00:00:43.830,00:00:42.92,00:00:44.69,2575,2681,close freezer,close,4,freezer,113,['freezer'],[113]
P32_02_8,P32,P32_02,00:00:47.619,00:00:45.36,00:00:48.77,2721,2926,put down parmesan cheese,put-down,1,cheese:parmesan,32,['cheese:parmesan'],[32]
P32_02_9,P32,P32_02,00:00:51.110,00:00:49.60,00:01:04.25,2976,3855,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_03_1,P32,P32_03,00:00:04.850,00:00:04.14,00:00:07.53,248,451,pick up pan,pick-up,0,pan,5,['pan'],[5]
P32_03_10,P32,P32_03,00:03:43.950,00:03:42.55,00:03:43.72,13353,13423,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P32_03_11,P32,P32_03,00:03:57.989,00:03:56.84,00:03:59.85,14210,14391,put pan,put,1,pan,5,['pan'],[5]
P32_03_2,P32,P32_03,00:00:22.869,00:00:20.86,00:00:38.03,1251,2281,drain pasta,drain,37,pasta,45,['pasta'],[45]
P32_03_4,P32,P32_03,00:01:07.590,00:01:05.92,00:01:07.51,3955,4050,open drawer,open,3,drawer,8,['drawer'],[8]
P32_03_5,P32,P32_03,00:01:11.960,00:01:09.48,00:01:15.31,4168,4518,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P32_03_9,P32,P32_03,00:03:37.150,00:03:34.69,00:03:41.96,12881,13317,put pasta in the plate,put-in,5,pasta,45,"['pasta', 'plate']","[45, 2]"
P32_04_0,P32,P32_04,00:00:00.539,00:00:01.63,00:00:02.94,97,176,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_04_1,P32,P32_04,00:00:02.030,00:00:02.66,00:00:04.20,159,252,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P32_04_10,P32,P32_04,00:00:51.370,00:00:52.51,00:00:57.89,3150,3473,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P32_04_11,P32,P32_04,00:00:59.300,00:01:00.30,00:01:00.91,3618,3654,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P32_04_12,P32,P32_04,00:01:20.530,00:01:10.24,00:01:13.08,4214,4384,rinse dish,rinse,2,dish,2,['dish'],[2]
P32_04_13,P32,P32_04,00:01:10.010,00:01:10.27,00:01:33.64,4216,5618,wash dish,wash,2,dish,2,['dish'],[2]
P32_04_14,P32,P32_04,00:01:33.640,00:01:33.74,00:01:36.81,5624,5808,put dish,put,1,dish,2,['dish'],[2]
P32_04_15,P32,P32_04,00:01:38.670,00:01:38.52,00:01:49.30,5911,6558,wash pot,wash,2,pot,29,['pot'],[29]
P32_04_16,P32,P32_04,00:01:48.010,00:01:48.18,00:01:59.62,6490,7177,rinse pot,rinse,2,pot,29,['pot'],[29]
P32_04_17,P32,P32_04,00:02:00.869,00:01:59.69,00:02:02.68,7181,7360,put pot,put,1,pot,29,['pot'],[29]
P32_04_18,P32,P32_04,00:02:06.650,00:02:06.82,00:02:44.45,7609,9867,wash pan,wash,2,pan,5,['pan'],[5]
P32_04_19,P32,P32_04,00:02:43.799,00:02:44.09,00:03:04.95,9845,11097,rinse pan,rinse,2,pan,5,['pan'],[5]
P32_04_2,P32,P32_04,00:00:03.439,00:00:04.29,00:00:05.20,257,312,open door,open,3,door,3,['door'],[3]
P32_04_20,P32,P32_04,00:02:38.230,00:02:44.38,00:02:52.15,9862,10329,wash pan,wash,2,pan,5,['pan'],[5]
P32_04_21,P32,P32_04,00:03:04.529,00:03:04.97,00:03:10.89,11098,11453,put down pan,put-down,1,pan,5,['pan'],[5]
P32_04_22,P32,P32_04,00:03:13.349,00:03:12.75,00:03:21.66,11565,12099,wash cup,wash,2,cup,13,['cup'],[13]
P32_04_23,P32,P32_04,00:03:21.779,00:03:22.52,00:03:28.15,12151,12489,rinse cup,rinse,2,cup,13,['cup'],[13]
P32_04_24,P32,P32_04,00:03:34.959,00:03:35.67,00:03:44.35,12940,13461,wash fork,wash,2,fork,14,['fork'],[14]
P32_04_25,P32,P32_04,00:03:43.819,00:03:44.45,00:03:47.61,13467,13656,rinse fork,rinse,2,fork,14,['fork'],[14]
P32_04_26,P32,P32_04,00:03:54.329,00:03:54.44,00:03:58.77,14066,14326,wash fork,wash,2,fork,14,['fork'],[14]
P32_04_27,P32,P32_04,00:03:58.919,00:03:58.87,00:04:01.69,14332,14501,rinse fork,rinse,2,fork,14,['fork'],[14]
P32_04_28,P32,P32_04,00:04:06.260,00:04:04.40,00:04:09.19,14664,14951,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_04_29,P32,P32_04,00:04:08.809,00:04:09.16,00:04:11.89,14949,15113,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P32_04_3,P32,P32_04,00:00:07.020,00:00:07.04,00:00:09.53,422,571,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P32_04_30,P32,P32_04,00:04:44.150,00:04:43.94,00:04:45.19,17036,17111,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_04_31,P32,P32_04,00:04:46.000,00:04:45.71,00:04:47.86,17142,17271,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_04_33,P32,P32_04,00:05:16.840,00:05:16.86,00:05:17.68,19011,19060,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P32_04_34,P32,P32_04,00:05:19.130,00:05:17.78,00:05:19.32,19066,19159,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P32_04_35,P32,P32_04,00:05:21.200,00:05:21.83,00:05:36.05,19309,20163,clean cooker,clean,2,cooker,46,['cooker'],[46]
P32_04_36,P32,P32_04,00:05:36.030,00:05:36.71,00:05:40.26,20202,20415,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P32_04_37,P32,P32_04,00:05:45.750,00:05:46.65,00:05:47.43,20799,20845,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P32_04_38,P32,P32_04,00:05:49.500,00:05:47.69,00:05:51.13,20861,21067,wash sponge,wash,2,sponge,9,['sponge'],[9]
P32_04_39,P32,P32_04,00:05:54.100,00:05:55.34,00:05:56.19,21320,21371,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P32_04_4,P32,P32_04,00:00:09.200,00:00:09.58,00:00:10.97,574,658,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P32_04_5,P32,P32_04,00:00:10.429,00:00:10.80,00:00:11.77,648,706,turn on water,turn-on,6,tap,0,['tap'],[0]
P32_04_6,P32,P32_04,00:00:13.400,00:00:11.87,00:00:16.12,712,967,wring cloth,wring,18,cloth,17,['cloth'],[17]
P32_04_7,P32,P32_04,00:00:17.220,00:00:16.22,00:00:26.90,973,1614,clean sink,clean,2,sink,63,['sink'],[63]
P32_04_8,P32,P32_04,00:00:27.090,00:00:27.00,00:00:30.42,1620,1825,wash cloth,wash,2,cloth,17,['cloth'],[17]
P32_04_9,P32,P32_04,00:00:30.489,00:00:30.25,00:00:52.21,1815,3132,clean sink,clean,2,sink,63,['sink'],[63]
P32_05_0,P32,P32_05,00:00:04.040,00:00:04.66,00:00:10.52,279,631,put water,put,1,water,27,['water'],[27]
P32_05_1,P32,P32_05,00:00:10.780,00:00:11.83,00:00:16.08,709,964,put pot,put,1,pot,29,['pot'],[29]
P32_05_10,P32,P32_05,00:01:52.820,00:01:51.45,00:01:54.51,6687,6870,open door,open,3,door,3,['door'],[3]
P32_05_11,P32,P32_05,00:01:54.460,00:01:54.33,00:01:55.97,6859,6958,pick up plate,pick-up,0,plate,2,['plate'],[2]
P32_05_12,P32,P32_05,00:01:58.869,00:01:56.97,00:01:59.41,7018,7164,put plate,put,1,plate,2,['plate'],[2]
P32_05_13,P32,P32_05,00:01:59.869,00:01:59.27,00:01:59.99,7156,7199,pick up pasta,pick-up,0,pasta,45,['pasta'],[45]
P32_05_14,P32,P32_05,00:02:10.259,00:02:08.02,00:02:20.68,7681,8440,put pasta,put,1,pasta,45,['pasta'],[45]
P32_05_15,P32,P32_05,00:02:11.980,00:02:27.37,00:02:28.63,8842,8917,pick up mushrooms,pick-up,0,mushroom,56,['mushroom'],[56]
P32_05_16,P32,P32_05,00:02:46.279,00:02:44.86,00:02:49.19,9891,10151,throw paper,throw,13,paper,49,['paper'],[49]
P32_05_17,P32,P32_05,00:02:54.829,00:02:54.03,00:02:55.77,10441,10546,put lid,put,1,lid,6,['lid'],[6]
P32_05_18,P32,P32_05,00:02:59.689,00:02:58.25,00:03:01.25,10695,10875,pick up salt,pick-up,0,salt,38,['salt'],[38]
P32_05_2,P32,P32_05,00:00:22.970,00:00:27.45,00:00:35.86,1647,2151,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P32_05_21,P32,P32_05,00:03:28.449,00:03:28.49,00:03:33.71,12509,12822,open jar,open,3,jar,40,['jar'],[40]
P32_05_22,P32,P32_05,00:03:34.680,00:03:35.20,00:03:36.38,12912,12982,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P32_05_23,P32,P32_05,00:03:49.370,00:03:49.34,00:03:53.09,13760,13985,close jar,close,4,jar,40,['jar'],[40]
P32_05_24,P32,P32_05,00:04:09.799,00:04:08.92,00:04:13.91,14935,15234,stir water,stir,10,water,27,['water'],[27]
P32_05_25,P32,P32_05,00:04:18.359,00:04:18.43,00:04:24.52,15505,15871,stir mushrooms,stir,10,mushroom,56,['mushroom'],[56]
P32_05_26,P32,P32_05,00:04:47.880,00:04:47.42,00:04:50.16,17245,17409,put down lighter,put-down,1,lighter,130,['lighter'],[130]
P32_05_27,P32,P32_05,00:05:03.720,00:05:02.14,00:05:03.99,18128,18239,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P32_05_28,P32,P32_05,00:05:05.180,00:05:04.06,00:05:15.79,18243,18947,stir mushrooms,stir,10,mushroom,56,['mushroom'],[56]
P32_05_3,P32,P32_05,00:00:54.420,00:00:50.49,00:00:55.62,3029,3337,pick up pan,pick-up,0,pan,5,['pan'],[5]
P32_05_30,P32,P32_05,00:05:34.330,00:05:32.03,00:05:38.86,19921,20331,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_05_31,P32,P32_05,00:05:39.070,00:05:38.45,00:05:40.44,20307,20426,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_05_32,P32,P32_05,00:05:41.680,00:05:41.37,00:05:46.82,20482,20809,stir mushrooms,stir,10,mushroom,56,['mushroom'],[56]
P32_05_33,P32,P32_05,00:06:17.460,00:05:44.09,00:05:46.60,20645,20796,stir mushrooms,stir,10,mushroom,56,['mushroom'],[56]
P32_05_34,P32,P32_05,00:06:33.800,00:06:33.18,00:06:35.71,23590,23742,put down lid,put-down,1,lid,6,['lid'],[6]
P32_05_35,P32,P32_05,00:06:35.530,00:06:35.60,00:06:57.98,23736,25078,stir mushrooms,stir,10,mushroom,56,['mushroom'],[56]
P32_05_36,P32,P32_05,00:06:57.580,00:06:57.95,00:07:00.24,25077,25214,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_05_4,P32,P32_05,00:00:57.780,00:00:56.58,00:01:00.61,3394,3636,rinse pan,rinse,2,pan,5,['pan'],[5]
P32_05_5,P32,P32_05,00:01:10.220,00:01:09.81,00:01:12.24,4188,4334,pick up lid,pick-up,0,lid,6,['lid'],[6]
P32_05_6,P32,P32_05,00:01:21.790,00:01:20.29,00:01:22.60,4817,4956,pick up oil,pick-up,0,oil,31,['oil'],[31]
P32_05_8,P32,P32_05,00:01:32.000,00:01:32.33,00:01:40.37,5539,6022,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P32_05_9,P32,P32_05,00:01:33.020,00:01:48.15,00:01:50.47,6489,6628,dry hands,dry,14,hand,11,['hand'],[11]
P32_06_0,P32,P32_06,00:00:04.909,00:00:02.42,00:00:04.78,145,286,pour water,pour,9,water,27,['water'],[27]
P32_06_1,P32,P32_06,00:00:03.909,00:00:06.38,00:00:08.71,382,522,pour water,pour,9,water,27,['water'],[27]
P32_06_11,P32,P32_06,00:01:01.290,00:00:59.19,00:01:00.98,3551,3658,close fridge,close,4,fridge,12,['fridge'],[12]
P32_06_12,P32,P32_06,00:01:11.649,00:01:09.91,00:01:11.49,4194,4289,pour water,pour,9,water,27,['water'],[27]
P32_06_13,P32,P32_06,00:01:24.300,00:01:23.04,00:01:25.00,4982,5100,pick up pot,pick-up,0,pot,29,['pot'],[29]
P32_06_14,P32,P32_06,00:01:34.179,00:01:32.32,00:01:34.19,5539,5651,pick up pot,pick-up,0,pot,29,['pot'],[29]
P32_06_15,P32,P32_06,00:01:35.190,00:01:46.68,00:01:50.75,6400,6645,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P32_06_16,P32,P32_06,00:01:50.200,00:01:52.03,00:01:53.38,6721,6802,put lighter,put,1,lighter,130,['lighter'],[130]
P32_06_18,P32,P32_06,00:02:24.370,00:02:03.10,00:02:03.98,7386,7438,put,put,1,mushroom,56,['mushroom'],[56]
P32_06_19,P32,P32_06,00:02:54.860,00:02:47.56,00:02:48.71,10053,10122,pour pesto,pour,9,pesto,47,['pesto'],[47]
P32_06_2,P32,P32_06,00:00:09.500,00:00:10.45,00:00:12.00,627,720,put glass down,put-down,1,glass,10,['glass'],[10]
P32_06_20,P32,P32_06,00:02:58.860,00:02:56.88,00:02:58.53,10612,10711,put jar,put,1,jar,40,['jar'],[40]
P32_06_21,P32,P32_06,00:03:00.020,00:02:58.64,00:03:01.25,10718,10875,put spoon,put,1,spoon,1,['spoon'],[1]
P32_06_22,P32,P32_06,00:03:08.060,00:03:06.78,00:03:18.48,11206,11908,drain pasta,drain,37,pasta,45,['pasta'],[45]
P32_06_23,P32,P32_06,00:03:30.230,00:03:28.60,00:03:29.75,12516,12585,put pot,put,1,pot,29,['pot'],[29]
P32_06_24,P32,P32_06,00:03:36.319,00:03:34.56,00:03:42.68,12873,13360,mix pasta,mix,10,pasta,45,['pasta'],[45]
P32_06_25,P32,P32_06,00:03:37.319,00:03:58.55,00:04:04.76,14313,14685,pour mushrooms,pour,9,mushroom,56,['mushroom'],[56]
P32_06_26,P32,P32_06,00:04:13.010,00:04:06.85,00:04:16.42,14811,15385,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_06_27,P32,P32_06,00:04:19.739,00:04:15.93,00:04:19.35,15355,15561,put down fork,put-down,1,fork,14,['fork'],[14]
P32_06_28,P32,P32_06,00:04:20.989,00:04:19.18,00:04:20.32,15550,15619,take can,take,0,can,61,['can'],[61]
P32_06_29,P32,P32_06,00:04:41.270,00:04:39.53,00:04:40.64,16771,16838,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_06_3,P32,P32_06,00:00:15.190,00:00:13.18,00:00:14.32,790,859,grab fork,grab,0,fork,14,['fork'],[14]
P32_06_31,P32,P32_06,00:04:58.690,00:05:03.24,00:06:17.51,18194,22650,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_06_32,P32,P32_06,00:06:19.419,00:06:17.77,00:06:19.61,22666,22776,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_06_33,P32,P32_06,00:06:24.900,00:06:22.36,00:06:23.79,22941,23027,open drawer,open,3,drawer,8,['drawer'],[8]
P32_06_34,P32,P32_06,00:06:27.780,00:06:23.89,00:06:25.95,23033,23157,take ladle,take,0,ladle,97,['ladle'],[97]
P32_06_35,P32,P32_06,00:06:37.770,00:06:34.99,00:06:44.92,23699,24295,stir milk,stir,10,milk,64,['milk'],[64]
P32_06_36,P32,P32_06,00:06:48.360,00:06:46.37,00:06:57.70,24382,25062,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_06_37,P32,P32_06,00:07:00.000,00:06:58.31,00:07:00.05,25098,25203,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_06_38,P32,P32_06,00:07:03.080,00:07:00.68,00:07:03.94,25240,25436,stir milk,stir,10,milk,64,['milk'],[64]
P32_06_39,P32,P32_06,00:07:07.120,00:07:03.66,00:07:06.17,25419,25570,put down down ladle,put-down,1,ladle,97,['ladle'],[97]
P32_06_4,P32,P32_06,00:00:17.740,00:00:14.32,00:00:27.05,859,1623,stir pasta,stir,10,pasta,45,['pasta'],[45]
P32_06_40,P32,P32_06,00:07:12.650,00:07:09.12,00:07:10.53,25747,25831,grab spoon,grab,0,spoon,1,['spoon'],[1]
P32_06_44,P32,P32_06,00:08:12.919,00:08:11.90,00:08:14.64,29514,29678,grab plate,grab,0,plate,2,['plate'],[2]
P32_06_45,P32,P32_06,00:08:17.180,00:08:14.03,00:08:16.63,29641,29797,close door,close,4,door,3,['door'],[3]
P32_06_46,P32,P32_06,00:08:24.380,00:08:19.64,00:08:26.26,29978,30375,put pasta,put,1,pasta,45,['pasta'],[45]
P32_06_6,P32,P32_06,00:00:30.380,00:00:30.76,00:00:31.55,1845,1893,open drawer,open,3,drawer,8,['drawer'],[8]
P32_06_8,P32,P32_06,00:00:48.039,00:00:38.22,00:00:39.65,2293,2379,grab milk,grab,0,milk,64,['milk'],[64]
P32_06_9,P32,P32_06,00:00:56.879,00:00:55.51,00:00:56.81,3330,3408,open fridge,open,3,fridge,12,['fridge'],[12]
P32_08_0,P32,P32_08,00:00:15.690,00:00:04.15,00:00:06.89,249,413,pick up plate,pick-up,0,plate,2,['plate'],[2]
P32_08_1,P32,P32_08,00:00:14.690,00:00:05.05,00:00:05.87,303,352,open door,open,3,door,3,['door'],[3]
P32_08_10,P32,P32_08,00:02:23.620,00:02:24.27,00:02:30.88,8656,9052,put oil,put,1,oil,31,['oil'],[31]
P32_08_11,P32,P32_08,00:02:29.400,00:02:30.74,00:02:33.02,9044,9181,close bottle,close,4,bottle,15,['bottle'],[15]
P32_08_13,P32,P32_08,00:02:59.720,00:02:51.55,00:02:54.55,10293,10473,put jar,put,1,jar,40,['jar'],[40]
P32_08_14,P32,P32_08,00:03:00.720,00:02:54.65,00:03:01.65,10479,10899,put jar,put,1,jar,40,['jar'],[40]
P32_08_2,P32,P32_08,00:00:16.690,00:00:07.60,00:00:08.96,456,537,pick up tuna,pick-up,0,tuna,160,['tuna'],[160]
P32_08_4,P32,P32_08,00:00:18.690,00:00:16.60,00:00:30.97,996,1858,open package,open,3,package,26,['package'],[26]
P32_08_5,P32,P32_08,00:00:32.130,00:00:31.16,00:00:33.17,1869,1990,pick up fork,pick-up,0,fork,14,['fork'],[14]
P32_08_7,P32,P32_08,00:01:06.890,00:02:04.90,00:02:06.40,7494,7584,put down can,put-down,1,can,61,['can'],[61]
P32_08_8,P32,P32_08,00:01:54.030,00:02:06.50,00:02:13.87,7590,8032,wash hands,wash,2,hand,11,['hand'],[11]
P32_08_9,P32,P32_08,00:02:17.840,00:02:12.97,00:02:18.62,7978,8317,dry hands,dry,14,hand,11,['hand'],[11]
P32_09_0,P32,P32_09,00:00:07.660,00:00:00.97,00:00:22.28,58,1336,wash glass,wash,2,glass,10,['glass'],[10]
P32_09_1,P32,P32_09,00:00:03.979,00:00:04.88,00:00:06.34,292,380,open water,turn-on,6,tap,0,['tap'],[0]
P32_09_10,P32,P32_09,00:00:54.469,00:00:55.43,00:00:59.78,3325,3586,rinse plate,rinse,2,plate,2,['plate'],[2]
P32_09_11,P32,P32_09,00:00:58.829,00:00:59.69,00:01:00.98,3581,3658,put plate,put,1,plate,2,['plate'],[2]
P32_09_12,P32,P32_09,00:00:59.829,00:01:01.32,00:01:02.39,3679,3743,open door,open,3,door,3,['door'],[3]
P32_09_13,P32,P32_09,00:01:06.290,00:01:07.23,00:01:10.31,4033,4218,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P32_09_14,P32,P32_09,00:01:11.610,00:01:11.56,00:01:18.95,4293,4737,wash plate,wash,2,plate,2,['plate'],[2]
P32_09_15,P32,P32_09,00:01:18.000,00:01:19.05,00:01:25.18,4743,5110,rinse plate,rinse,2,plate,2,['plate'],[2]
P32_09_16,P32,P32_09,00:01:25.590,00:01:25.26,00:01:28.39,5115,5303,place plate,place,1,plate,2,['plate'],[2]
P32_09_17,P32,P32_09,00:01:27.970,00:01:28.85,00:01:29.80,5331,5388,take teaspoon,take,0,teaspoon,1,['teaspoon'],[1]
P32_09_18,P32,P32_09,00:01:29.280,00:01:29.90,00:01:31.32,5394,5479,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_09_19,P32,P32_09,00:01:30.560,00:01:31.03,00:01:33.36,5461,5601,wash fork,wash,2,fork,14,['fork'],[14]
P32_09_2,P32,P32_09,00:00:17.890,00:00:21.81,00:00:35.46,1308,2127,rinse glass,rinse,2,glass,10,['glass'],[10]
P32_09_20,P32,P32_09,00:01:33.370,00:01:33.46,00:01:35.14,5607,5708,wash knife,wash,2,knife,4,['knife'],[4]
P32_09_21,P32,P32_09,00:01:37.330,00:01:38.44,00:01:42.13,5906,6127,rinse,rinse,2,knife,4,['knife'],[4]
P32_09_24,P32,P32_09,00:02:50.349,00:02:23.76,00:02:43.46,8625,9807,rinse tin,rinse,2,tin,61,['tin'],[61]
P32_09_25,P32,P32_09,00:03:10.939,00:03:18.35,00:03:33.46,11901,12807,rinse tin,rinse,2,tin,61,['tin'],[61]
P32_09_26,P32,P32_09,00:03:31.969,00:03:32.95,00:03:34.44,12777,12866,put tin,put,1,tin,61,['tin'],[61]
